date,priceMean,DAMPriceMean,windPriceRelativeDAM,priceChange,priceRelativeChange
2017-10-01,46.230101726295715,48.229,-0.041445982162273416,-0.44708657945453467,-0.009578267151096958
2017-11-01,46.03555476722607,48.491,-0.05063713333966989,-0.19454695906964758,-0.004208231256367518
2017-12-01,44.7763176545185,46.876,-0.04479226780189217,-1.2592371127075666,-0.02735357744844754
2018-01-01,49.9378312771519,51.203,-0.02470887883225792,5.1615136226334,0.11527329385275026
2018-02-01,47.37068973457194,48.868,-0.030639892474176603,-2.567141542579961,-0.05140674868983562
2018-03-01,40.31856048838312,41.68,-0.0326640957681593,-7.052129246188819,-0.1488711539921289
2018-04-01,35.9163307298707,37.019,-0.029786576356176486,-4.402229758512419,-0.1091861838614209
2018-05-01,31.44657442616882,32.453,-0.03101178855055568,-4.469756303701882,-0.12444913533398608
2018-06-01,51.722592285643785,53.386,-0.031158125994759263,20.276017859474965,0.6447766801143823
2018-07-01,62.45041937282768,64.521,-0.032091576807122005,10.727827087183897,0.20741085496910663
2018-08-01,57.97651323567814,59.716,-0.029129324876446185,-4.473906137149541,-0.07163932896015343
2018-09-01,44.73204201251681,46.99,-0.04805188311307076,-13.244471223161334,-0.22844545979027286
2018-10-01,50.387946265673705,52.469,-0.03966253853373033,5.655904253156898,0.12643966156461797
2018-11-01,55.364503710839834,57.159,-0.03139481602477589,4.976557445166129,0.09876483988704181
2018-12-01,48.32484551000615,49.777,-0.029173202282055003,-7.039658200833685,-0.12715111179539731
2019-01-01,41.82045362018318,42.527,-0.01661406588324643,-6.504391889822969,-0.13459726195040125
2019-02-01,48.3272253329706,49.193,-0.01759955007886079,6.506771712787419,0.15558826242973015
2019-03-01,45.86200204762409,47.525,-0.034992066330897645,-2.465223285346511,-0.05101106608875899
2019-04-01,52.64753567680854,55.567,-0.05253953467330363,6.7855336291844495,0.14795546042970836
2019-05-01,68.44220710002892,70.305,-0.026495880804652344,15.794671423220386,0.3000078013181917
2019-06-01,87.70159603514877,91.059,-0.03687064392153691,19.259388935119844,0.28139637441808485
2019-07-01,98.94392709374291,102.72,-0.036760834367767566,11.242331058594146,0.1281884431622941
2019-08-01,94.57989704098725,96.989,-0.02483892976536263,-4.364030052755666,-0.04410609302601293
2019-09-01,67.6665653263054,68.363,-0.010187304151289397,-26.913331714681846,-0.2845565765737581
2019-10-01,60.34468087140088,61.549,-0.01956683501923861,-7.32188445490452,-0.10820535104148599
2019-11-01,72.7340298235892,73.54,-0.010959616214452132,12.389348952188314,0.2053097103718381
2019-12-01,85.50183832359677,85.022,0.0056436960268726475,12.767808500007575,0.17554105734241474
2020-01-01,80.50884867276835,77.126,0.04386132656650606,-4.99298965082842,-0.058396284205394174
2020-02-01,81.69176972519409,76.323,0.07034275022200516,1.1829210524257405,0.014693056377365097
2020-03-01,87.17138270666796,86.254,0.010635827980939443,5.479612981473863,0.0670766834885195
2020-04-01,39.96037292139285,40.736,-0.01904033480477082,-47.2110097852751,-0.541588401140089
2020-05-01,45.51308021677451,43.897,0.036815277052520974,5.5527072953816585,0.13895534224128842
2020-06-01,49.349800159579715,47.856,0.031214480098205308,3.8367199428052032,0.08429928109746182
2020-07-01,54.079344969993805,52.498,0.030122004076227813,4.72954481041409,0.0958371623617608
2020-08-01,55.84480153134679,52.858,0.05650613968267419,1.765456561352984,0.03264567206449258
2020-09-01,50.2103665016428,50.27,-0.0011862641407837807,-5.634435029703987,-0.10089453047015069
2020-10-01,59.42821921800709,58.802,0.010649624468676013,9.217852716364284,0.18358465310271516
2020-11-01,104.39644672969185,105.32,-0.008769020796697185,44.96822751168476,0.7566813898078092
2020-12-01,86.8811931585835,87.973,-0.012410703754748608,-17.515253571108346,-0.16777633836963493
2021-01-01,64.16350053820881,63.962,0.0031503164098809428,-22.71769262037469,-0.2614799796649694
2021-02-01,82.61329982229744,84.914,-0.027094474146814027,18.449799284088627,0.28754352754027085
2021-03-01,59.91166034218976,61.029,-0.018308339605929005,-22.701639480107673,-0.27479400446343716
2021-04-01,82.63928148601762,80.093,0.03179156088569063,22.72762114382786,0.37935221648035483
2021-05-01,86.76165841831013,83.527,0.03872590202341917,4.122376932292511,0.04988398807642111
2021-06-01,121.54425096511999,120.48,0.008833424345285373,34.78259254680985,0.40089819836211604
2021-07-01,114.22229473327988,112.4,0.016212586595016683,-7.321956231840105,-0.060241074124857734
2021-08-01,107.20076727247687,105.31,0.01795429942528596,-7.021527460803014,-0.06147247765595115
2021-09-01,102.23813630202515,99.464,0.027890858019234653,-4.962630970451713,-0.04629286801500195
2021-10-01,128.4204454884396,121.75,0.05478805329313849,26.182309186414457,0.2560914168962197
2021-11-01,107.08273321286019,106.42,0.006227525022178061,-21.33771227557942,-0.1661551024404462
2021-12-01,104.35282138771622,103.15,0.011660895663753883,-2.7299118251439722,-0.025493482872886934
2022-01-01,63.20088113438581,62.264,0.015046915302354602,-41.15194025333041,-0.3943538823970366
2022-02-01,96.98920566660505,94.262,0.02893218546821672,33.788324532219235,0.5346179345249028
2022-03-01,111.58962112403256,108.36,0.02980455079395129,14.600415457427516,0.15053649895448803
2022-04-01,61.57499593036997,59.224,0.03969667584712238,-50.01462519366259,-0.4482014069934965
2022-05-01,53.70214087986868,52.02,0.03233642598747936,-7.872855050501293,-0.1278579873460982
2022-06-01,69.51415552588765,70.739,-0.017314981468671584,15.812014646018966,0.2944391859793883
2022-07-01,101.9256064099432,101.46,0.004589063768413225,32.411450884055554,0.4662568456576483
2022-08-01,100.8775862870679,100.71,0.0016640481289634144,-1.0480201228753003,-0.010282206403169972
2022-09-01,97.58796442892226,97.629,-0.00042032153435702876,-3.2896218581456367,-0.03261003736533051
2022-10-01,118.75493213037915,117.62,0.009649142410977226,21.166967701456883,0.21690141633063517
2022-11-01,189.7398737487269,188.77,0.005137859557805175,70.98494161834775,0.597743102917313
2022-12-01,106.554358065482,107.53,-0.00907320686801818,-83.18551568324489,-0.43841873634535944
2023-01-01,64.40218132186325,65.358,-0.014624356285944353,-42.15217674361875,-0.3955931743093466
2023-02-01,88.50960928088234,83.185,0.06400924783172858,24.10742795901909,0.3743262644868692
2023-03-01,81.47479803210489,79.265,0.027878610131897876,-7.034811248777459,-0.07948076266445506
2023-04-01,99.48670079657397,89.018,0.11760206695919892,18.011902764469085,0.22107330364134872
2023-05-01,61.36501287759966,55.168,0.11232984479407739,-38.12168791897431,-0.3831837583691097
2023-06-01,44.65703706594071,41.092,0.08675744830966403,-16.707975811658947,-0.27227201671064805
2023-07-01,57.32326862938167,51.909,0.10430308095670643,12.66623156344096,0.28363349643501795
2023-08-01,69.38754867005679,63.212,0.09769582785004088,12.064280040675115,0.21046043481357649
2023-09-01,137.21342748506342,122.1,0.12377909488176435,67.82587881500663,0.9774935145428466
2023-10-01,166.29684903775075,156.69,0.06131118155434775,29.083421552687327,0.21195754734610975
2023-11-01,212.792452817984,208.22,0.021959719613793175,46.49560378023327,0.2795940154565309
2023-12-01,106.49252181921926,101.49,0.0492907854884153,-106.29993099876475,-0.4995474679249568
2024-01-01,124.43838255740638,68.213,0.824261981695665,17.945860738187122,0.1685175675401119
2024-02-01,101.52226834335143,98.471,0.03098646650639705,-22.916114214054957,-0.18415631691036494
2024-03-01,136.56447131116346,131.94,0.035049805299101566,35.04220296781203,0.34516765178353015
2024-04-01,87.36830852652788,85.931,0.01672630978957403,-49.196162784635575,-0.3602413007739154
2024-05-01,63.35781534767404,61.286,0.033805687231570666,-24.010493178853842,-0.27481925178353966
2024-06-01,157.3145372929563,155.96,0.008685158328778406,93.95672194528225,1.4829539407206145
2024-07-01,164.16005837406604,162.49,0.010277914789008743,6.8455210811097515,0.043514866451037505
2024-08-01,149.8432585808225,140.62,0.06558994866180122,-14.316799793243547,-0.08721244336195552
2024-09-01,189.29425280967428,183.49,0.03163252934587316,39.45099422885178,0.2632817425521529
