date,DAMPriceMean,price,solarPriceRelativeDAM
2016-03-08,91.83333333333333,110.57960861662627,0.20413366914656567
2016-03-09,94.82875,112.36601358109887,0.18493614627524743
2016-03-10,96.10458333333332,112.47629954348979,0.17035312617060197
2016-03-11,96.14625000000001,112.66520749830397,0.17181073103011257
2016-03-12,78.15916666666665,94.86230647247768,0.21370672843847752
2016-03-13,77.71583333333334,88.12532996635952,0.1339430613627791
2016-03-14,101.445,121.04250596733439,0.1931835572707812
2016-03-15,93.94416666666666,112.73284693693948,0.19999837070181212
2016-03-16,98.8595833333333,114.49176224225637,0.15812507378485213
2016-03-17,97.80708333333332,113.87842595699574,0.16431675575980695
2016-03-18,94.95666666666666,113.04231634047565,0.19046213719039198
2016-03-19,76.68833333333333,91.85561433897188,0.19777820623265438
2016-03-20,74.75416666666668,82.70338574259935,0.10633814047287451
2016-03-21,100.68208333333335,119.57987779538674,0.18769768996026318
2016-03-22,83.85083333333333,107.12743894784226,0.27759539994047694
2016-03-23,92.90916666666665,112.17120841057397,0.20732121958443986
2016-03-24,93.07958333333333,112.10753187636153,0.20442666223468128
2016-03-25,74.76208333333334,82.22616988075981,0.09983786184966499
2016-03-26,74.87875,88.38126847134001,0.18032510520461428
2016-03-27,71.30624999999999,75.2644964076325,0.05551051145772658
2016-03-28,91.43291666666666,111.04711005827369,0.21452004493210816
2016-03-29,99.08291666666663,120.08407130948848,0.2119553536506564
2016-03-30,92.90291666666666,112.50958208527184,0.21104467030839746
2016-03-31,93.935,112.14466535459457,0.19385389210192752
2016-04-01,92.68499999999996,112.33094777265954,0.21196469517893501
2016-04-02,80.44499999999998,97.01158084072169,0.20593673740719395
2016-04-03,73.6525,77.7309062901912,0.055373630089829894
2016-04-04,103.15125,121.51641495322666,0.17804112847131423
2016-04-05,94.73708333333333,113.34318319348172,0.19639722066049523
2016-04-06,94.5645833333333,113.22661968014421,0.19734699492122312
2016-04-07,94.87166666666663,113.22887436706374,0.19349515345709592
2016-04-08,94.89625,113.2455730592934,0.1933619406382593
2016-04-09,76.03416666666668,90.03155381926312,0.1840933854639442
2016-04-10,73.12875000000001,77.47527185168877,0.059436567036750425
2016-04-11,100.57125000000002,121.0957864547294,0.2040795600604485
2016-04-12,94.44375000000001,113.23079240647147,0.1989230881500518
2016-04-13,96.30874999999999,114.05162774246783,0.18422913538456104
2016-04-14,98.24999999999999,115.04172528051463,0.17090814534874954
2016-04-15,99.89583333333331,115.6249792405431,0.15745547519208963
2016-04-16,102.35458333333334,127.27005522298761,0.2434231187138267
2016-04-17,75.32166666666667,75.20303845383704,-0.0015749546986874173
2016-04-18,114.64166666666665,138.7381802159702,0.21018983978457706
2016-04-19,114.64166666666665,138.7381802159702,0.21018983978457706
2016-04-20,62.987500000000004,62.419726547286736,-0.009014065532260663
2016-04-21,91.70749999999998,113.52434691794913,0.23789599452552032
2016-04-22,90.13124999999998,106.86562520381223,0.1856667382712683
2016-04-23,60.473749999999995,61.91400660678574,0.023816227814311912
2016-04-24,48.56791666666667,42.7448539382372,-0.11989525448238915
2016-04-25,83.92916666666666,92.95802932260429,0.10757717506950461
2016-04-26,80.37791666666668,97.51826021259518,0.2132469247369375
2016-04-27,92.50291666666665,119.66977283895001,0.29368648201849523
2016-04-28,72.66499999999999,87.61313191448664,0.20571295554237465
2016-04-29,60.75041666666666,46.76362803543943,-0.23023362470041597
2016-04-30,40.92541666666667,35.23942267287225,-0.13893551872925958
2016-05-01,39.159166666666664,34.199437212589665,-0.12665564352519418
2016-05-02,47.19416666666666,37.65582667021129,-0.20210845259383126
2016-05-03,46.16875000000001,37.1760907706082,-0.19477805289057665
2016-05-04,84.30124999999998,113.2254514344133,0.34310524973726164
2016-05-05,81.16583333333332,111.08381665538428,0.3686031682713493
2016-05-06,81.09374999999999,109.90655620025608,0.35530242713225246
2016-05-07,37.80958333333334,41.461751320236935,0.09659371156528458
2016-05-08,28.65958333333333,24.271111423101996,-0.15312406531490635
2016-05-09,88.34166666666665,115.96417436437899,0.31267813637633063
2016-05-10,79.24333333333335,104.76253423263545,0.3220359344546597
2016-05-11,85.1675,108.57858623328497,0.2748828629851171
2016-05-12,84.24374999999998,109.62597934158201,0.30129510309764274
2016-05-13,91.47583333333331,115.56509308553345,0.2633401508835682
2016-05-14,63.529583333333335,77.37923604600707,0.21800320395627334
2016-05-15,44.432083333333345,40.08000000000001,-0.0979491170981929
2016-05-16,100.27541666666666,125.73575841641423,0.25390412322476086
2016-05-17,95.8820833333333,117.48337286170354,0.22529015617311457
2016-05-18,99.96749999999997,118.57795637801343,0.18616506742704836
2016-05-19,97.71249999999998,118.6062713503607,0.21382905309311223
2016-05-20,97.8,117.79979507621087,0.20449688216984532
2016-05-21,76.52625,89.83797316158464,0.17394976444794613
2016-05-22,72.44166666666668,73.15180821973014,0.009802943329991468
2016-05-23,104.82083333333334,130.30832757838544,0.24315294426253148
2016-05-24,93.48333333333333,112.48216510205634,0.2032322884869639
2016-05-25,95.85666666666667,117.12519932201475,0.22187849207512692
2016-05-26,95.89041666666668,117.12519932201475,0.22144843451003254
2016-05-27,97.60208333333331,117.37497791798745,0.2025868086967489
2016-05-28,73.12708333333332,84.80252948571263,0.15965967217862936
2016-05-29,62.744166666666665,56.5391802288844,-0.09889343930164451
2016-05-30,95.18874999999998,110.84926911947625,0.1645206930385814
2016-05-31,96.48874999999998,118.60472485965761,0.22920780774605984
2016-06-01,94.23208333333332,113.97393972889539,0.20950249317663822
2016-06-02,96.11958333333332,116.76596390671531,0.21479889797048285
2016-06-03,96.66124999999998,117.6790475080311,0.21743767547006818
2016-06-04,76.90999999999998,88.76799984368314,0.1541802086033437
2016-06-05,68.99416666666666,59.18240902673809,-0.14221140878956287
2016-06-06,104.26458333333333,124.67415468809088,0.19574788199659562
2016-06-07,98.02375,115.90649738987395,0.18243280215125354
2016-06-08,98.65416666666665,118.25599672985508,0.19869236876146573
2016-06-09,98.88166666666667,119.09543581048419,0.20442383128470915
2016-06-10,99.18291666666669,119.05207029620085,0.20032838615051313
2016-06-11,76.14416666666665,85.55522118429343,0.12359521325941075
2016-06-12,75.26249999999999,71.92503587273943,-0.04434431658874686
2016-06-13,99.49916666666667,116.1965424180175,0.16781422710090538
2016-06-14,99.51583333333333,116.95049511959667,0.17519485294229561
2016-06-15,98.38666666666664,116.7852000457421,0.18700230430013007
2016-06-16,99.53583333333331,118.90526866029981,0.19459761051179056
2016-06-17,97.75875,116.4611753802026,0.19131203478156786
2016-06-18,78.12208333333334,93.68248846729827,0.19918062179129803
2016-06-19,77.80333333333333,79.7434719506297,0.024936445961565957
2016-06-20,98.74916666666665,114.72641700780315,0.16179630553307453
2016-06-21,100.83000000000003,121.68001471979532,0.2067838413150381
2016-06-22,100.20541666666666,119.60040696912694,0.19355231431228623
2016-06-23,101.78583333333331,120.45648466573721,0.18343074591982084
2016-06-24,101.88625,120.69610452083683,0.1846162217260604
2016-06-25,83.36791666666664,102.55468282751582,0.23014568347154946
2016-06-26,77.85125,76.9596970051254,-0.011452006163993347
2016-06-27,100.95166666666665,116.20462842254297,0.15109172794779333
2016-06-28,99.55083333333333,121.28414897581074,0.21831374901409573
2016-06-29,98.24458333333331,117.4339769260229,0.19532266249816577
2016-06-30,99.52250000000002,121.1520324478537,0.21733308998320652
2016-07-01,97.61666666666666,117.44641185465736,0.20313892970453165
2016-07-02,77.18624999999999,88.02035836495685,0.14036319117662618
2016-07-03,77.48541666666667,77.05963526447437,-0.0054949875797140274
2016-07-04,111.38125000000001,134.48715074013595,0.20744874689533413
2016-07-05,102.25666666666667,121.7226434319118,0.19036388921907418
2016-07-06,103.86166666666668,124.84985399177262,0.2020782835352081
2016-07-07,106.91041666666666,129.34818697703517,0.20987450063286792
2016-07-08,109.07916666666665,133.2646592506776,0.2217242148348916
2016-07-09,78.23166666666665,89.75006412306381,0.14723446332129558
2016-07-10,75.38833333333332,71.98376682611679,-0.04516038963433595
2016-07-11,104.15083333333331,122.14972259801607,0.1728156049129013
2016-07-12,104.56375000000003,126.47799296563646,0.20957782181335718
2016-07-13,102.33958333333332,123.95253585418712,0.211188592105731
2016-07-14,104.86250000000003,125.09792452164771,0.19297102893453505
2016-07-15,107.15833333333335,127.97488746822012,0.19425977884644313
2016-07-16,80.14916666666664,92.8318163199401,0.15823807259306247
2016-07-17,70.53916666666667,64.55978173719554,-0.08476687792084026
2016-07-18,113.44708333333335,141.64948653541717,0.24859522495804265
2016-07-19,105.29208333333331,123.6636457118654,0.17448189642493311
2016-07-20,106.26,128.810623677959,0.21222119026876524
2016-07-21,110.40541666666668,131.17526691919534,0.18812347147093766
2016-07-22,108.55000000000005,130.81553119617794,0.2051177447828455
2016-07-23,76.96958333333332,84.80671922475025,0.10182120718357711
2016-07-24,69.865,61.336719477285584,-0.12206799574485667
2016-07-25,108.96875000000001,124.17277427372974,0.13952646307982544
2016-07-26,100.77416666666664,111.46600504871967,0.10609701608765167
2016-07-27,109.6725,121.05283865418734,0.10376656549442513
2016-07-28,110.58541666666667,123.90812675939839,0.12047438526989357
2016-07-29,108.78875000000001,124.81424548848119,0.14730838885896919
2016-07-30,83.18874999999998,93.57293593234719,0.12482680569604916
2016-07-31,77.14666666666665,72.59098645774687,-0.059052197661421314
2016-08-01,111.77833333333335,130.06876144611311,0.16363124737453377
2016-08-02,112.20416666666667,128.05061544949265,0.1412287016925336
2016-08-03,113.3925,128.85870084870706,0.136395271721737
2016-08-04,112.24249999999999,127.83819371909034,0.1389464215345377
2016-08-05,105.26833333333333,121.48768855101768,0.15407629914995982
2016-08-06,78.30749999999998,90.82775168271263,0.15988572847699975
2016-08-07,63.19624999999999,59.3137335002758,-0.06143586842137295
2016-08-08,103.11166666666666,124.79748505963653,0.21031391591287632
2016-08-09,94.34958333333333,110.51010172778692,0.17128341030780306
2016-08-10,96.81041666666668,111.02902701762807,0.14687066578711536
2016-08-11,102.79208333333332,120.73142175908363,0.17452062302868956
2016-08-12,101.00541666666665,115.72593253148686,0.14573986574799422
2016-08-13,72.97666666666667,82.2624671017121,0.12724341709741147
2016-08-14,22.60291666666667,17.26147960116733,-0.23631627476539552
2016-08-15,106.53125000000001,127.38280584455401,0.19573182370951245
2016-08-16,103.38791666666664,123.5731952353772,0.1952382756080673
2016-08-17,106.97541666666666,126.75722501782884,0.18491919889222697
2016-08-18,107.41083333333334,126.39256734174386,0.1767208522580172
2016-08-19,106.50666666666667,123.74960463830975,0.1618953865639998
2016-08-20,93.40708333333333,114.72831587163422,0.2282614099212771
2016-08-21,72.70583333333333,69.40854630300448,-0.045351065783289
2016-08-22,114.29416666666664,133.20018549322668,0.1654154308828247
2016-08-23,118.56625000000004,134.92706844215363,0.13798883275935253
2016-08-24,117.73874999999997,132.657529152047,0.12671086751003421
2016-08-25,117.00541666666668,130.82370218638488,0.11809953687088448
2016-08-26,114.53625000000001,128.90351708206265,0.1254386020326546
2016-08-27,91.84458333333333,110.52278231573938,0.20336745297887512
2016-08-28,85.45166666666667,101.89581350723064,0.19243798842110324
2016-08-29,112.40833333333332,128.3439745574443,0.1417656569718526
2016-08-30,116.49750000000004,129.94729447053683,0.1154513570723559
2016-08-31,114.36208333333336,128.4986234862508,0.12361212511067504
2016-09-01,105.24750000000002,117.62069664435933,0.11756285559618336
2016-09-02,110.71458333333335,122.78779097421548,0.10904803393905918
2016-09-03,93.31291666666665,111.48786941225444,0.19477424342561855
2016-09-04,78.1125,87.2487796572207,0.11696309370741811
2016-09-05,104.35166666666665,123.26692483894968,0.18126455260848448
2016-09-06,106.84041666666666,117.43955441859111,0.09920532025809016
2016-09-07,99.75875,109.2717657225459,0.0953602137411093
2016-09-08,103.915,115.80576097893169,0.11442776287284492
2016-09-09,103.59499999999998,115.66849022266089,0.11654510567750287
2016-09-10,94.38,109.38296849444666,0.15896342969322594
2016-09-11,71.28708333333334,71.9667220575944,0.009533827062093578
2016-09-12,103.55083333333333,120.83666331476257,0.166930863084275
2016-09-13,97.18958333333336,109.79117749919106,0.1296599258239201
2016-09-14,96.94333333333334,110.55935736567065,0.1404534336107414
2016-09-15,95.88291666666665,109.85795733372929,0.1457511009562459
2016-09-16,95.78375,110.3937739042078,0.1525313417381112
2016-09-17,91.76541666666667,113.7226352804131,0.23927552896648357
2016-09-18,69.04083333333334,74.15677706508176,0.07410026045091793
2016-09-19,98.68625000000002,118.60990771918148,0.2018888925172601
2016-09-20,98.77166666666666,118.00502241185353,0.19472543487694047
2016-09-21,96.05916666666668,111.01253642297341,0.1556683268781226
2016-09-22,93.55208333333336,107.1395519456857,0.14523961549780917
2016-09-23,94.38958333333336,108.72916154061221,0.15191907518692133
2016-09-24,74.95333333333333,88.91801841178801,0.18631172834369847
2016-09-25,54.918333333333344,47.40995282005633,-0.13671901635659633
2016-09-26,89.09375,100.85741134021555,0.13203688631599353
2016-09-27,87.76583333333333,102.04810674357803,0.16273158776947785
2016-09-28,82.87583333333335,95.2673587253006,0.14951916491901235
2016-09-29,82.55624999999999,96.15041710089272,0.1646655111017365
2016-09-30,73.25625000000001,78.74387598885431,0.07491000411370094
2016-10-01,56.71958333333333,56.734923248249416,0.000270451826592814
2016-10-02,31.44416666666666,19.955415433190346,-0.36536987465008297
2016-10-03,77.40791666666668,85.09814843219604,0.09934683811017642
2016-10-04,71.65625,74.2443432845843,0.036118179287700704
2016-10-05,77.52458333333333,86.13911845783349,0.11112004417308702
2016-10-06,73.25208333333333,74.84528619143532,0.021749591077869085
2016-10-07,75.95208333333333,81.2727155348144,0.07005248530353318
2016-10-08,61.012916666666655,67.06235516741191,0.0991501280588715
2016-10-09,42.260416666666664,39.30250170544525,-0.06999256501781011
2016-10-10,77.7475,86.62457179182776,0.11417822813373754
2016-10-11,69.38583333333332,76.44894486870761,0.10179472085379039
2016-10-12,70.96958333333333,81.64847679217088,0.15047141264279956
2016-10-13,62.98625000000001,66.67128744489993,0.05850542689713895
2016-10-14,68.66708333333332,76.0306743895588,0.10723611225017529
2016-10-15,53.50291666666666,56.11837673384042,0.04888443901981227
2016-10-16,38.58291666666667,37.23990911343599,-0.034808347042123836
2016-10-17,77.32,88.8630290276833,0.14928904588312603
2016-10-18,70.92708333333333,80.14207113507534,0.12992198986154108
2016-10-19,67.38208333333334,80.00282939447665,0.1873012147562961
2016-10-20,68.17916666666666,79.83496942384329,0.17095842215500773
2016-10-21,65.64291666666668,75.72350712354167,0.15356707119008756
2016-10-22,54.78458333333332,59.264808544115105,0.08177894104847226
2016-10-23,39.38166666666667,38.383973046386295,-0.025333961325837897
2016-10-24,71.22500000000001,84.05509537580028,0.18013471921095497
2016-10-25,68.25000000000001,80.32866192761732,0.17697673154018023
2016-10-26,66.22000000000001,76.43932247283477,0.1543238065967194
2016-10-27,69.8975,82.1900591780269,0.17586550560502032
2016-10-28,70.10041666666665,82.52468771939056,0.1772353381550121
2016-10-29,54.07708333333334,57.25990407608737,0.05885710816049371
2016-10-30,39.06458333333334,38.468944727186965,-0.015247535115474328
2016-10-31,74.28374999999998,86.55323686715937,0.1651705368557644
2016-11-01,70.38625,83.02029752509743,0.1794959601498507
2016-11-02,73.86749999999998,88.33907217385502,0.19591257554208605
2016-11-03,73.68916666666668,87.08857885165077,0.18183693466905923
2016-11-04,73.28041666666668,85.21543017100693,0.162867708007577
2016-11-05,57.53083333333334,61.284017749252136,0.06523778986778907
2016-11-06,43.94041666666667,39.740045221311554,-0.09559243548415258
2016-11-07,78.10416666666664,91.40689673274474,0.1703203636094289
2016-11-08,75.02916666666665,88.07465332911002,0.17387220519722377
2016-11-09,73.83208333333333,86.73555548207025,0.1747678186254204
2016-11-10,73.32541666666667,86.08803446034868,0.17405448715961852
2016-11-11,74.35333333333334,87.62925224831251,0.17855176519742452
2016-11-12,57.06416666666667,61.77746489051172,0.0825964611272991
2016-11-13,42.59833333333335,39.765641111765575,-0.06649772420441584
2016-11-14,74.77208333333334,88.18577076802947,0.1793943252175818
2016-11-15,70.90833333333333,83.3847353628132,0.1759511392099641
2016-11-16,69.41791666666664,81.81260519224978,0.17855172152602014
2016-11-17,64.96833333333335,77.90701008533875,0.19915358895880667
2016-11-18,68.70916666666666,83.43680282022595,0.21434747164098855
2016-11-19,46.379583333333336,51.74723808883075,0.11573313880203923
2016-11-20,32.06416666666667,30.089151357828904,-0.06159571615784292
2016-11-21,67.10458333333332,83.36390020470587,0.2422981570514565
2016-11-22,72.12916666666666,85.48980516583532,0.18523212060542305
2016-11-23,71.33874999999999,82.62853707191006,0.15825602595938493
2016-11-24,71.80458333333333,83.58484519300305,0.16406002671142936
2016-11-25,72.195,84.27840044568202,0.16737170781469676
2016-11-26,48.84833333333333,52.29737073648793,0.07060706410634136
2016-11-27,40.886250000000004,37.87297686957759,-0.07369893620526245
2016-11-28,72.91916666666667,82.94783728616787,0.137531338850113
2016-11-29,70.40291666666668,82.63556690940955,0.1737520378688316
2016-11-30,68.30541666666666,78.88686475391668,0.15491374774694577
2016-12-01,67.07875,75.36634831742515,0.12355027959562678
2016-12-02,66.11416666666668,73.38071077015474,0.10990903266049472
2016-12-03,47.98958333333332,51.80940022827537,0.0795967922540562
2016-12-04,40.91416666666667,37.74515377532535,-0.07745514939017824
2016-12-05,65.87416666666667,75.56072133959825,0.14704633338205284
2016-12-06,66.78708333333334,77.17734687235942,0.15557294944545533
2016-12-07,68.73208333333334,78.81073528021851,0.14663678820859022
2016-12-08,67.83458333333336,78.78193337541705,0.1613830218177851
2016-12-09,66.66833333333334,78.91955928231879,0.18376379513990324
2016-12-10,45.14166666666668,48.864374603926706,0.08246722401166752
2016-12-11,30.5775,25.360381234617662,-0.17061953283892856
2016-12-12,66.32874999999999,78.20399750381561,0.17903620230768152
2016-12-13,66.73916666666669,78.1420403336638,0.17085729769371466
2016-12-14,64.39166666666667,77.05889995863357,0.1967216248267153
2016-12-15,64.14333333333333,77.41123249607676,0.20684767181952035
2016-12-16,41.227916666666665,45.16070653335273,0.0953914285430236
2016-12-17,36.585,37.67891709333274,0.02990069955809052
2016-12-18,51.80208333333334,60.30711356205635,0.16418316950681855
2016-12-19,97.73124999999999,107.29271607594436,0.09783427589378389
2016-12-20,69.27374999999999,83.31402961931485,0.20267820955722565
2016-12-21,63.73500000000002,76.32066612544122,0.19746867695051692
2016-12-22,60.49208333333334,72.50140027647906,0.19852708456030557
2016-12-23,59.662083333333335,72.13318528004226,0.20902893848061938
2016-12-24,41.52833333333334,44.937049508862465,0.08208169945488913
2016-12-25,35.02625,35.51633866086739,0.013992039138286083
2016-12-26,38.13125,37.73490195361118,-0.010394310346207459
2016-12-27,35.44958333333333,37.52923160170695,0.05866495661792783
2016-12-28,55.025416666666665,66.6645830347268,0.21152345721556198
2016-12-29,52.40208333333334,69.6682426018823,0.3294937561683895
2016-12-30,46.60333333333333,64.76367995789877,0.3896791350668502
2016-12-31,40.757083333333334,44.27202834675393,0.0862413285237681
2017-01-01,33.232916666666675,32.78618153822577,-0.013442549533697447
2017-01-02,36.00000000000001,34.85315725315387,-0.031856742967948326
2017-01-03,54.94166666666667,64.84127839575508,0.1801840448188396
2017-01-04,55.884166666666665,66.68118361322767,0.19320350629834346
2017-01-05,55.874166666666675,64.51394279238257,0.15462917196168574
2017-01-06,81.25375,106.56340849456346,0.3114891127432699
2017-01-07,41.04916666666667,43.76962180186058,0.06627309044504943
2017-01-08,31.653750000000006,30.918262105102343,-0.023235411124990325
2017-01-09,57.15833333333333,66.6199834967155,0.16553404572180505
2017-01-10,63.19875,77.25055525383132,0.22234308833373012
2017-01-11,63.642500000000005,78.17534437247444,0.22835124912557545
2017-01-12,68.73375,85.05288068343228,0.2374252922826454
2017-01-13,66.74458333333332,82.36475578082376,0.2340290652423545
2017-01-14,42.54416666666666,45.670780757757875,0.0734910173605754
2017-01-15,32.50541666666666,32.08314639900613,-0.012990766184934189
2017-01-16,64.39791666666666,80.02192418560475,0.24261666102973964
2017-01-17,64.70875000000002,77.92406837930085,0.2042276875894036
2017-01-18,67.37458333333332,83.59347183297972,0.24072710653220714
2017-01-19,66.71416666666667,83.51435599285907,0.2518234157091931
2017-01-20,59.348749999999974,69.05121916541594,0.16348228337439244
2017-01-21,40.638333333333335,42.70390561710419,0.05082817414848514
2017-01-22,30.969999999999995,30.402305294387748,-0.018330471605174276
2017-01-23,59.314583333333324,72.7080557805882,0.2258040383085364
2017-01-24,61.142500000000005,74.96767863160457,0.22611405538871593
2017-01-25,58.08791666666667,69.12935212306313,0.19008145049781935
2017-01-26,55.157916666666644,63.35826007220548,0.14867028889244685
2017-01-27,63.703749999999985,79.82888241388301,0.25312689463152527
2017-01-28,40.34833333333332,41.509129950406354,0.028769382058070118
2017-01-29,29.684166666666666,27.734020870164077,-0.06569649801530297
2017-01-30,55.78458333333333,66.19555919773005,0.18662819084239318
2017-01-31,52.79499999999998,60.221874840130425,0.1406738297211942
2017-02-01,58.43958333333334,72.66379449779846,0.24340028373117747
2017-02-02,55.912500000000016,65.47380455426523,0.17100477628911623
2017-02-03,50.19916666666668,53.20377718141647,0.05985379268745747
2017-02-04,38.689583333333324,39.02033003932056,0.008548727525382277
2017-02-05,30.192916666666665,28.599978246257834,-0.0527586797259456
2017-02-06,58.07416666666666,71.43101021966969,0.2299963016201069
2017-02-07,60.76374999999999,74.42040236004786,0.2247499925539137
2017-02-08,59.51291666666666,71.41452829695757,0.19998367240093665
2017-02-09,55.31458333333334,64.00531310247297,0.15711462051097969
2017-02-10,52.91791666666668,58.28607362410817,0.1014430895164648
2017-02-11,28.315416666666668,20.795843679159567,-0.2655646242479368
2017-02-12,21.644583333333333,15.074468978048984,-0.3035454300090946
2017-02-13,49.076666666666675,55.62906771084217,0.13351357150394952
2017-02-14,60.39041666666665,75.99225257988803,0.2583495324984739
2017-02-15,55.111250000000005,68.59407102752807,0.24464734564227933
2017-02-16,47.10833333333333,53.78433544281608,0.1417159478397188
2017-02-17,47.62583333333333,53.676157965595486,0.12703871426072308
2017-02-18,34.52333333333334,35.394345933055924,0.025229678470288196
2017-02-19,21.011249999999993,14.883534170388161,-0.2916397563025443
2017-02-20,52.528749999999995,64.90802911741169,0.23566673711846736
2017-02-21,54.51750000000001,66.70433888257206,0.223539943734985
2017-02-22,55.427083333333336,66.49373728395761,0.19966148830293753
2017-02-23,49.51041666666666,53.51495198195163,0.0808826825725558
2017-02-24,54.00291666666667,65.92298865288627,0.22073015166562798
2017-02-25,35.42791666666667,38.8557611641218,0.09675546348680207
2017-02-26,21.15375,15.162076914753825,-0.28324401513897884
2017-02-27,60.892083333333325,73.92525221261317,0.2140371648631913
2017-02-28,57.81999999999999,70.66311431337739,0.2221223506291491
2017-03-01,57.70750000000001,70.72492284668299,0.22557592768154874
2017-03-02,54.17541666666668,65.88904611316543,0.21621669323876153
2017-03-03,51.294166666666655,62.43416635858446,0.21717868552794134
2017-03-04,27.16125,26.716355525161507,-0.01637974963738752
2017-03-05,22.697083333333335,22.60481156278198,-0.004065358054875902
2017-03-06,45.55541666666665,51.911274470953884,0.13951925521379055
2017-03-07,45.86208333333334,51.66623339041353,0.12655661573188148
2017-03-08,44.7175,50.853014871969556,0.13720612449196745
2017-03-09,46.95083333333333,54.320589927717734,0.1569675354228943
2017-03-10,48.087916666666665,58.650246295814526,0.2196462305148978
2017-03-11,27.18083333333333,25.698697742604374,-0.0545287030957705
2017-03-12,25.015000000000004,24.8435139676748,-0.006855328096150526
2017-03-13,54.754583333333336,69.75664105862862,0.2739872502355866
2017-03-14,47.72541666666667,59.39134271306144,0.2444384326254132
