date,DAMPriceMean,price,windPriceRelativeDAM
2016-02-23,92.52708333333332,89.54469569176328,-0.032232591087150625
2016-02-24,93.46791666666668,89.84042341741414,-0.03881003641269994
2016-02-25,95.43166666666663,91.94203583824888,-0.03656680167398396
2016-02-26,108.25041666666668,110.03793544394595,0.01651281198097874
2016-02-27,84.17000000000002,79.10024479897241,-0.06023232982092911
2016-02-28,83.42458333333336,80.00819349014736,-0.04095183585796747
2016-02-29,111.84374999999999,107.61593732003443,-0.03780106335817203
2016-03-01,101.46416666666666,96.07112443308334,-0.05315218574948446
2016-03-02,94.02541666666667,88.10818008307557,-0.06293230908583518
2016-03-03,92.20041666666667,86.64878679785699,-0.06021263319102517
2016-03-04,90.46833333333332,85.58842541776278,-0.05394050863731923
2016-03-05,73.69291666666668,67.70453233244727,-0.08126132883715965
2016-03-06,60.11583333333334,59.39677588696438,-0.011961199013609241
2016-03-07,77.0525,71.01865617364962,-0.07830821616885082
2016-03-08,91.83333333333333,86.30187992922708,-0.06023361238591192
2016-03-09,94.82875,90.05932110483634,-0.05029517836271866
2016-03-10,96.10458333333332,91.84023308243039,-0.044371975851685216
2016-03-11,96.14625000000001,91.76187670078541,-0.04560108479753086
2016-03-12,78.15916666666665,71.57729655347111,-0.08421110912384604
2016-03-13,77.71583333333334,73.80282831591873,-0.0503501648194547
2016-03-14,101.445,95.58195167103929,-0.05779534061768152
2016-03-15,93.94416666666666,88.60500903925943,-0.05683330659956427
2016-03-16,98.8595833333333,94.86381472250989,-0.04041862686544555
2016-03-17,97.80708333333332,93.72188304720098,-0.04176793895601306
2016-03-18,94.95666666666666,90.25065021161953,-0.04955962145940746
2016-03-19,76.68833333333333,70.92183788415026,-0.07519390758068027
2016-03-20,74.75416666666668,71.73002443141867,-0.04045449732230765
2016-03-21,100.68208333333335,94.9048368841162,-0.057381077724525546
2016-03-22,83.85083333333333,77.17237054566654,-0.07964694591785161
2016-03-23,92.90916666666665,87.48030492598613,-0.05843192803738976
2016-03-24,93.07958333333333,87.74405886657367,-0.057322178244527296
2016-03-25,74.76208333333334,72.191041623743,-0.034389647732622916
2016-03-26,74.87875,69.19949995194595,-0.07584595159580047
2016-03-27,71.30624999999999,70.05529417748235,-0.017543424629925697
2016-03-28,91.43291666666666,85.60781349531534,-0.06370903809825582
2016-03-29,99.08291666666663,92.7028749478255,-0.06439093572815155
2016-03-30,92.90291666666666,87.27131126216838,-0.060618176549874454
2016-03-31,93.935,88.89438287861086,-0.053660692195551675
2016-04-01,92.68499999999996,87.51130953992136,-0.05582014846068518
2016-04-02,80.44499999999998,75.59814106624953,-0.060250592749710424
2016-04-03,73.6525,72.62101196404315,-0.014004793265087467
2016-04-04,103.15125,98.53582227543461,-0.04474427333227075
2016-04-05,94.73708333333333,90.04787656387523,-0.0494970565323304
2016-04-06,94.5645833333333,89.87365051606359,-0.04960559917801904
2016-04-07,94.87166666666663,90.2978592670694,-0.04821046746935928
2016-04-08,94.89625,90.32315519226789,-0.04819046914637939
2016-04-09,76.03416666666668,71.16837794398268,-0.06399476624785788
2016-04-10,73.12875000000001,72.13962817076808,-0.013525758736911728
2016-04-11,100.57125000000002,95.10270791275025,-0.054374804800077274
2016-04-12,94.44375000000001,89.71751898069438,-0.05004281404863349
2016-04-13,96.30874999999999,91.98244195131008,-0.04492123559583019
2016-04-14,98.24999999999999,94.29458163061236,-0.0402587111388054
2016-04-15,99.89583333333331,96.43469259112969,-0.03464749856637623
2016-04-16,102.35458333333334,94.37513641021101,-0.07795886283993787
2016-04-17,75.32166666666667,76.0557879595886,0.009746482325872503
2016-04-18,114.64166666666665,108.25253418262174,-0.055731329365805694
2016-04-19,114.64166666666665,108.25253418262174,-0.055731329365805694
2016-04-20,62.987500000000004,65.33825437366455,0.0373209664403977
2016-04-21,91.70749999999998,86.69176188875217,-0.05469277988439129
2016-04-22,90.13124999999998,86.17714430406299,-0.04387052987656322
2016-04-23,60.473749999999995,62.42635683599313,0.03228850263119349
2016-04-24,48.56791666666667,51.65143685388785,0.06348882964003018
2016-04-25,83.92916666666666,85.30481735625779,0.016390615375161108
2016-04-26,80.37791666666668,77.48777851285142,-0.03595686817563187
2016-04-27,92.50291666666665,86.74964779374712,-0.06219554020822265
2016-04-28,72.66499999999999,71.53442782584344,-0.01555868952255632
2016-04-29,60.75041666666666,67.61990505299244,0.11307722256487862
2016-04-30,40.92541666666667,43.677793110724934,0.06725347395913127
2016-05-01,39.159166666666664,41.83532509015297,0.06834053559582831
2016-05-02,47.19416666666666,51.50031891814137,0.09124331576589001
2016-05-03,46.16875000000001,50.23601439874514,0.08809561443065125
2016-05-04,84.30124999999998,78.60790254366856,-0.06753574183456858
2016-05-05,81.16583333333332,75.4458655666865,-0.070472605673325
2016-05-06,81.09374999999999,75.13469654424945,-0.07348351082235728
2016-05-07,37.80958333333334,38.61214862888155,0.02122650462642511
2016-05-08,28.65958333333333,30.6352572197233,0.06893589007946627
2016-05-09,88.34166666666665,82.85195189674856,-0.062141851937569235
2016-05-10,79.24333333333335,73.83057977469984,-0.06830547543810428
2016-05-11,85.1675,79.35716515728228,-0.06822244216065661
2016-05-12,84.24374999999998,77.73644457414812,-0.07724377684815616
2016-05-13,91.47583333333331,85.30120656359138,-0.06750008767060811
2016-05-14,63.529583333333335,58.76716202993301,-0.07496383658637233
2016-05-15,44.432083333333345,46.066214690767275,0.036778184474820466
2016-05-16,100.27541666666666,93.25570426362671,-0.07000432046445362
2016-05-17,95.8820833333333,90.19572358403015,-0.0593057592369428
2016-05-18,99.96749999999997,95.44427398314127,-0.04524696543235253
2016-05-19,97.71249999999998,92.05510913798899,-0.057898332987191874
2016-05-20,97.8,92.55757441348297,-0.05360353360446861
2016-05-21,76.52625,72.17478414990605,-0.05686239493107213
2016-05-22,72.44166666666668,72.54694735791921,0.0014533168009092084
2016-05-23,104.82083333333334,98.22237547892745,-0.06294987021733173
2016-05-24,93.48333333333333,88.66113535358582,-0.05158350486447689
2016-05-25,95.85666666666667,90.31557190475156,-0.05780604473952538
2016-05-26,95.89041666666668,90.35766037811766,-0.05769874071756239
2016-05-27,97.60208333333331,92.6365518552773,-0.050875261146809625
2016-05-28,73.12708333333332,68.8043903829794,-0.059112065643995265
2016-05-29,62.744166666666665,65.72180854208825,0.047456871827472775
2016-05-30,95.18874999999998,91.60204811289363,-0.03767989270902663
2016-05-31,96.48874999999998,90.78967689232671,-0.05906463818500367
2016-06-01,94.23208333333332,89.34858984571521,-0.05182410613106589
2016-06-02,96.11958333333332,90.86878596421931,-0.054627758330003974
2016-06-03,96.66124999999998,91.27813510975723,-0.05569051600556327
2016-06-04,76.90999999999998,73.60170194408997,-0.04301518730867268
2016-06-05,68.99416666666666,73.39078758291467,0.0637245310533211
2016-06-06,104.26458333333333,98.68946976332934,-0.05347082769400596
2016-06-07,98.02375,93.42869165160172,-0.046876989998834794
2016-06-08,98.65416666666665,93.22245198288478,-0.05505813760643876
2016-06-09,98.88166666666667,93.76564714208193,-0.05173880757725304
2016-06-10,99.18291666666669,94.09966307995785,-0.051251301711489304
2016-06-11,76.14416666666665,72.94647185824965,-0.041995269610283104
2016-06-12,75.26249999999999,77.27457957688686,0.026734158138340826
2016-06-13,99.49916666666667,95.92393611858314,-0.03593226624762544
2016-06-14,99.51583333333333,95.08595603292814,-0.04451429638906903
2016-06-15,98.38666666666664,93.60790324818899,-0.04857125035720613
2016-06-16,99.53583333333331,94.76449306832927,-0.047935905143079556
2016-06-17,97.75875,92.91508326202415,-0.04954714271587814
2016-06-18,78.12208333333334,73.32242057155888,-0.06143797703518902
2016-06-19,77.80333333333333,78.39895647740065,0.007655496474880912
2016-06-20,98.74916666666665,95.40388739111502,-0.033876531706275664
2016-06-21,100.83000000000003,95.47021264880408,-0.05315667312502178
2016-06-22,100.20541666666666,95.32484412537694,-0.04870567583711516
2016-06-23,101.78583333333331,97.20838352145525,-0.044971384150165654
2016-06-24,101.88625,97.32976966866504,-0.04472124875863982
2016-06-25,83.36791666666664,77.84980174759545,-0.06618991021611467
2016-06-26,77.85125,79.44656888032712,0.020491885234047335
2016-06-27,100.95166666666665,98.05573328981063,-0.028686335475947452
2016-06-28,99.55083333333333,93.56309084665864,-0.06014758778186713
2016-06-29,98.24458333333331,93.19083617663946,-0.05144046608195206
2016-06-30,99.52250000000002,93.63790604438128,-0.05912827707924077
2016-07-01,97.61666666666666,92.90607394248626,-0.04825602927280589
2016-07-02,77.18624999999999,73.67201433756709,-0.04552929650595664
2016-07-03,77.48541666666667,78.90251500648225,0.018288581268289167
2016-07-04,111.38125000000001,105.63651637417259,-0.05157720555144983
2016-07-05,102.25666666666667,97.69067416941903,-0.044652272033585245
2016-07-06,103.86166666666668,98.83453569321537,-0.04840217892502501
2016-07-07,106.91041666666666,101.6315982312831,-0.04937609074934441
2016-07-08,109.07916666666665,103.46433206901627,-0.05147485784163233
2016-07-09,78.23166666666665,74.5889613101188,-0.04656305447343809
2016-07-10,75.38833333333332,76.90676282074018,0.020141438605533964
2016-07-11,104.15083333333331,100.28703679115003,-0.037098085713988024
2016-07-12,104.56375000000003,99.29330456290572,-0.050404135631079684
2016-07-13,102.33958333333332,97.39125599644484,-0.048352037166021454
2016-07-14,104.86250000000003,100.38421945878358,-0.04270621567496911
2016-07-15,107.15833333333335,102.27732374984531,-0.045549510072211245
2016-07-16,80.14916666666664,76.32039652683495,-0.04777055456802451
2016-07-17,70.53916666666667,73.10825973853893,0.03642080270117915
2016-07-18,113.44708333333335,106.31878086267957,-0.0628337217776609
2016-07-19,105.29208333333331,100.89141799398472,-0.04179483585121002
2016-07-20,106.26,100.97640974407946,-0.04972322845775027
2016-07-21,110.40541666666668,105.79450804490419,-0.04176342756518579
2016-07-22,108.55000000000005,103.43094668977746,-0.047158482821028046
2016-07-23,76.96958333333332,74.32224100506893,-0.03439465583176541
2016-07-24,69.865,73.56994249456645,0.05303002210787165
2016-07-25,108.96875000000001,106.22296889397319,-0.025197876510713625
2016-07-26,100.77416666666664,98.51465777941192,-0.022421509023523477
2016-07-27,109.6725,107.37771313962834,-0.020923995170819106
2016-07-28,110.58541666666667,107.85266172506506,-0.02471171176068224
2016-07-29,108.78875000000001,105.04903020377512,-0.03437597909917054
2016-07-30,83.18874999999998,79.39094302727406,-0.04565289143935836
2016-07-31,77.14666666666665,79.08241903395432,0.025091847139055615
2016-08-01,111.77833333333335,106.84326235037746,-0.04415051500400398
2016-08-02,112.20416666666667,108.34048145370946,-0.034434418326329604
2016-08-03,113.3925,109.53888437828931,-0.03398474874185407
2016-08-04,112.24249999999999,108.20064063597114,-0.0360100618217596
2016-08-05,105.26833333333333,100.85797289059751,-0.04189636430141216
2016-08-06,78.30749999999998,74.156256958126,-0.053012074729419066
2016-08-07,63.19624999999999,65.55493531934239,0.03732318483046699
2016-08-08,103.11166666666666,98.09972618019604,-0.04860691955133387
2016-08-09,94.34958333333333,91.30838541555491,-0.03223329462975992
2016-08-10,96.81041666666668,93.27695914775714,-0.036498732683651045
2016-08-11,102.79208333333332,97.99320614167189,-0.04668527999476062
2016-08-12,101.00541666666665,95.9744166106971,-0.04980921045623339
2016-08-13,72.97666666666667,70.57224316851303,-0.03294783946677451
2016-08-14,22.60291666666667,25.077355577035163,0.10947431903855304
2016-08-15,106.53125000000001,99.9709414053297,-0.06158107217056325
2016-08-16,103.38791666666664,97.02766578909764,-0.06151831938034992
2016-08-17,106.97541666666666,100.38688888732285,-0.06158917613635974
2016-08-18,107.41083333333334,101.34278226499323,-0.05649384591877086
2016-08-19,106.50666666666667,101.14133704048412,-0.05037552853826888
2016-08-20,93.40708333333333,87.02818689706032,-0.06829135659347402
2016-08-21,72.70583333333333,74.59742886911849,0.026017108243746933
2016-08-22,114.29416666666664,108.62490687765654,-0.04960235464635932
2016-08-23,118.56625000000004,113.87660241225308,-0.03955297218008463
2016-08-24,117.73874999999997,113.44254928691883,-0.03648926723853562
2016-08-25,117.00541666666668,113.01752285957504,-0.03408298453782385
2016-08-26,114.53625000000001,110.47678772168008,-0.03544259811474469
2016-08-27,91.84458333333333,86.3956313172651,-0.05932796272037345
2016-08-28,85.45166666666667,80.8515540679164,-0.053832918399293224
2016-08-29,112.40833333333332,107.58888272180806,-0.042874495765663184
2016-08-30,116.49750000000004,112.68002065373655,-0.032768766250464564
2016-08-31,114.36208333333336,110.4092662436039,-0.03456405282691565
2016-09-01,105.24750000000002,103.89175988256835,-0.01288144723087641
2016-09-02,110.71458333333335,107.93045691192467,-0.025146880723259303
2016-09-03,93.31291666666665,88.62374631811484,-0.05025210352498694
2016-09-04,78.1125,75.66166456464842,-0.03137571368669007
2016-09-05,104.35166666666665,99.5199280930725,-0.046302457142618575
2016-09-06,106.84041666666666,104.76217802554488,-0.019451802098504594
2016-09-07,99.75875,98.58766526903722,-0.011739168052554682
2016-09-08,103.915,101.6380216665245,-0.02191193122720985
2016-09-09,103.59499999999998,101.53139543897001,-0.019919924330614184
2016-09-10,94.38,91.08676461668908,-0.03489336070471408
2016-09-11,71.28708333333334,72.33965383985701,0.014765234560122485
2016-09-12,103.55083333333333,99.4294049421726,-0.03980101616269691
2016-09-13,97.18958333333336,95.21618971953747,-0.020304579422135174
2016-09-14,96.94333333333334,94.51845038412861,-0.025013405933411913
2016-09-15,95.88291666666665,93.36524805880482,-0.026257739077904796
2016-09-16,95.78375,93.00438291338367,-0.029017104536169576
2016-09-17,91.76541666666667,86.08720616082351,-0.06187745571372462
2016-09-18,69.04083333333334,68.57280129092099,-0.006779061315101157
2016-09-19,98.68625000000002,93.66862811974838,-0.05084418427340828
2016-09-20,98.77166666666666,93.9584086720202,-0.04873116104125471
2016-09-21,96.05916666666668,93.4658123606209,-0.02699746828998567
2016-09-22,93.55208333333336,91.29323044685486,-0.024145404420658646
2016-09-23,94.38958333333336,91.76713520736195,-0.027783236596249577
2016-09-24,74.95333333333333,71.70120229649889,-0.0433887445988763
2016-09-25,54.918333333333344,58.620584132549865,0.0674137500995391
2016-09-26,89.09375,85.93309344259023,-0.03547562603897317
2016-09-27,87.76583333333333,84.56041875264897,-0.03652235111253653
2016-09-28,82.87583333333335,80.34029273883306,-0.03059445066817174
2016-09-29,82.55624999999999,79.91864426294387,-0.031949195088877225
2016-09-30,73.25625000000001,73.38202002002798,0.0017168503715105732
2016-10-01,56.71958333333333,58.50223576265717,0.03142922293429822
2016-10-02,31.44416666666666,35.15706137342947,0.11807896663703848
2016-10-03,77.40791666666668,76.08616870164307,-0.017075100609092793
2016-10-04,71.65625,72.92524062368,0.017709419955412083
2016-10-05,77.52458333333333,76.45768462014527,-0.013762069621202558
2016-10-06,73.25208333333333,74.70462293506046,0.01982932819968203
2016-10-07,75.95208333333333,76.08700693961511,0.001776430617309472
2016-10-08,61.012916666666655,59.28296805660398,-0.028353809399310446
2016-10-09,42.260416666666664,43.51805212573648,0.029759182664703593
2016-10-10,77.7475,76.48653207757009,-0.01621875844792325
2016-10-11,69.38583333333332,68.67439083853986,-0.010253425816414872
2016-10-12,70.96958333333333,68.67842488899198,-0.03228366768873542
2016-10-13,62.98625000000001,62.65452323616261,-0.0052666536559551
2016-10-14,68.66708333333332,67.52697775466537,-0.016603378552333393
2016-10-15,53.50291666666666,52.69724206575345,-0.015058517387616696
2016-10-16,38.58291666666667,39.211718675768836,0.01629742029444378
2016-10-17,77.32,74.52921411560078,-0.03609397160371461
2016-10-18,70.92708333333333,69.00856289020557,-0.02704919408727641
2016-10-19,67.38208333333334,64.2342139539238,-0.04671671197575332
2016-10-20,68.17916666666666,65.32513148476099,-0.041860810588361635
2016-10-21,65.64291666666668,63.510371061017324,-0.03248706355444832
2016-10-22,54.78458333333332,53.60386462806581,-0.021552024920651638
2016-10-23,39.38166666666667,39.92214522927554,0.013724116025448608
2016-10-24,71.22500000000001,68.13312674059148,-0.043409943972039726
2016-10-25,68.25000000000001,65.17459353941,-0.04506090052146544
2016-10-26,66.22000000000001,63.93852795092488,-0.034452915268425456
2016-10-27,69.8975,66.72781973856772,-0.04534754835912982
2016-10-28,70.10041666666665,66.94867597254752,-0.04496037033711109
2016-10-29,54.07708333333334,53.394403216840196,-0.012624203718330689
2016-10-30,39.06458333333334,39.42590278259057,0.009249284605806122
2016-10-31,74.28374999999998,71.28852615070912,-0.04032138723867423
2016-11-01,70.38625,66.64368987989496,-0.053171750449910876
2016-11-02,73.86749999999998,69.52407317719201,-0.05880024128077939
2016-11-03,73.68916666666668,69.56819670566026,-0.055923687937029495
2016-11-04,73.28041666666668,69.72356620522167,-0.048537530533214426
2016-11-05,57.53083333333334,56.11567368742543,-0.024598281719795115
2016-11-06,43.94041666666667,45.60430170346637,0.03786684704020857
2016-11-07,78.10416666666664,74.15436049475153,-0.050571004601740605
2016-11-08,75.02916666666665,71.31139225587145,-0.04955105562230512
2016-11-09,73.83208333333333,70.19482629007364,-0.049263909117102815
2016-11-10,73.32541666666667,69.81025064789607,-0.04793925733487956
2016-11-11,74.35333333333334,70.58130709328591,-0.05073109800117579
2016-11-12,57.06416666666667,55.23578576214952,-0.03204078866510776
2016-11-13,42.59833333333335,43.778654261553704,0.027708148086083653
2016-11-14,74.77208333333334,71.01643102939349,-0.050228001367799084
2016-11-15,70.90833333333333,67.42431955918813,-0.049134052520557484
2016-11-16,69.41791666666664,65.94230018280581,-0.050068003344873754
2016-11-17,64.96833333333335,61.66446713904464,-0.050853485456330644
2016-11-18,68.70916666666666,64.36056615557686,-0.06328996147175607
2016-11-19,46.379583333333336,43.994346384101,-0.05142859805551658
2016-11-20,32.06416666666667,32.715416212710174,0.02031082088656086
2016-11-21,67.10458333333332,62.404611109428,-0.07003951131860582
2016-11-22,72.12916666666666,68.3720746950551,-0.05208838733676703
2016-11-23,71.33874999999999,68.18102129595957,-0.044263863665124824
2016-11-24,71.80458333333333,68.57663493480649,-0.04495462892030107
2016-11-25,72.195,68.86300124516139,-0.04615276341628379
2016-11-26,48.84833333333333,47.552574611943015,-0.02652616032052231
2016-11-27,40.886250000000004,42.09663309286788,0.029603670986404446
2016-11-28,72.91916666666667,70.35587722334341,-0.03515247856631096
2016-11-29,70.40291666666668,67.00207680556731,-0.04830538310225362
2016-11-30,68.30541666666666,65.54485808733686,-0.040414929211272356
2016-12-01,67.07875,64.99675201919526,-0.031038115361492924
2016-12-02,66.11416666666668,64.32176614505453,-0.027110687648065613
2016-12-03,47.98958333333332,46.45124258247659,-0.03205572217977999
2016-12-04,40.91416666666667,42.28840285062905,0.03358827261858886
2016-12-05,65.87416666666667,63.843480826428106,-0.030826740481046867
2016-12-06,66.78708333333334,64.44122552751962,-0.03512442359708359
2016-12-07,68.73208333333334,66.30183563570496,-0.035358272000024844
2016-12-08,67.83458333333336,64.95929939628333,-0.04238669710582769
2016-12-09,66.66833333333334,63.51265819133017,-0.047333943781452996
2016-12-10,45.14166666666668,43.16625588063397,-0.043760253705727385
2016-12-11,30.5775,31.513615501382002,0.030614520525942334
2016-12-12,66.32874999999999,63.58980558527239,-0.04129347250969751
2016-12-13,66.73916666666669,63.98731454452487,-0.041232941008780236
2016-12-14,64.39166666666667,61.190950468914046,-0.049706994141363314
2016-12-15,64.14333333333333,60.8683070548786,-0.05105793709590083
2016-12-16,41.227916666666665,39.17979515137486,-0.04967802598057879
2016-12-17,36.585,36.232877344118755,-0.009624782175242472
2016-12-18,51.80208333333334,48.543640703682215,-0.06290176803669983
2016-12-19,97.73124999999999,95.30390602271136,-0.02483692756706406
2016-12-20,69.27374999999999,65.08127798155294,-0.060520356100933606
2016-12-21,63.73500000000002,60.59351988569561,-0.04928971702054454
2016-12-22,60.49208333333334,57.5901786420787,-0.04797164407884739
2016-12-23,59.662083333333335,56.41790425712022,-0.054375893280290216
2016-12-24,41.52833333333334,39.89118189847806,-0.039422517193609584
2016-12-25,35.02625,35.18095307743476,0.004416775345198542
2016-12-26,38.13125,38.4778668339904,0.009090098908123807
2016-12-27,35.44958333333333,34.3525976105165,-0.030944953922359193
2016-12-28,55.025416666666665,53.175743461650534,-0.03361488775670876
2016-12-29,52.40208333333334,49.161668787266834,-0.06183751370062901
2016-12-30,46.60333333333333,42.75136165706511,-0.08265442406698136
2016-12-31,40.757083333333334,39.29165413316407,-0.03595520288299811
2017-01-01,33.232916666666675,33.51185536957866,0.008393446344472316
2017-01-02,36.00000000000001,36.664079672175724,0.018446657560436577
2017-01-03,54.94166666666667,53.68139351146379,-0.022938385958493214
2017-01-04,55.884166666666665,53.9217021107197,-0.03511664703980494
2017-01-05,55.874166666666675,55.13323487897173,-0.013260721938193509
2017-01-06,81.25375,79.06299061754594,-0.026961948001834515
2017-01-07,41.04916666666667,40.46322870650562,-0.01427405250194411
2017-01-08,31.653750000000006,32.03376681308071,0.012005427890240632
2017-01-09,57.15833333333333,57.032602754330014,-0.0021996893833500604
2017-01-10,63.19875,61.498509513819826,-0.026903071440181503
2017-01-11,63.642500000000005,61.688208965988,-0.030707326613693815
2017-01-12,68.73375,65.79559818994186,-0.04274685740350475
2017-01-13,66.74458333333332,64.32513661872102,-0.03624933430971012
2017-01-14,42.54416666666666,41.8368594641849,-0.01662524519574007
2017-01-15,32.50541666666666,32.84779118798412,0.010532845181724888
2017-01-16,64.39791666666666,62.16170761885915,-0.03472486632420842
2017-01-17,64.70875000000002,63.025871799723724,-0.02600696505922767
2017-01-18,67.37458333333332,64.87886122895112,-0.03704248666050669
2017-01-19,66.71416666666667,63.859040294976865,-0.042796403138111186
2017-01-20,59.348749999999974,58.32410766896092,-0.017264766840734715
2017-01-21,40.638333333333335,40.13898300896858,-0.012287667416595708
2017-01-22,30.969999999999995,31.420251388790714,0.014538307678098758
2017-01-23,59.314583333333324,57.80538741306953,-0.025443926863356413
2017-01-24,61.142500000000005,59.754574325336364,-0.022699851570734616
2017-01-25,58.08791666666667,57.308353130814794,-0.013420407902134746
2017-01-26,55.157916666666644,54.683158180648064,-0.008607259206102112
2017-01-27,63.703749999999985,61.425290316974916,-0.035766492286954374
2017-01-28,40.34833333333332,40.40380816713236,0.001374897776836027
2017-01-29,29.684166666666666,30.659014281551933,0.0328406596631852
2017-01-30,55.78458333333333,55.14659655068469,-0.01143661464380641
2017-01-31,52.79499999999998,52.481448643220304,-0.005939035074906269
2017-02-01,58.43958333333334,56.82223355542632,-0.027675587087639217
2017-02-02,55.912500000000016,55.70544158589648,-0.003703258021078209
2017-02-03,50.19916666666668,51.50432095327913,0.025999520973703727
2017-02-04,38.689583333333324,38.79335481425583,0.0026821555566637102
2017-02-05,30.192916666666665,31.105810796514902,0.030235374075538803
2017-02-06,58.07416666666666,56.8457551819668,-0.021152459952644382
2017-02-07,60.76374999999999,59.45746200599861,-0.02149781726771933
2017-02-08,59.51291666666666,58.677176383677725,-0.014043006624426407
2017-02-09,55.31458333333334,55.12546586411225,-0.0034189441160830973
2017-02-10,52.91791666666668,53.89728484994354,0.018507308015278903
2017-02-11,28.315416666666668,31.34645011404362,0.10704534152044212
2017-02-12,21.644583333333333,23.6072356075206,0.09067637126396982
2017-02-13,49.076666666666675,49.761450990397634,0.013953358494823586
2017-02-14,60.39041666666665,58.26889739891168,-0.03513006508077253
2017-02-15,55.111250000000005,53.18515096539325,-0.03494928956622753
2017-02-16,47.10833333333333,46.36116937181659,-0.015860547564480607
2017-02-17,47.62583333333333,46.8808344269588,-0.015642747942283427
2017-02-18,34.52333333333334,33.920827088810746,-0.017452145733009385
2017-02-19,21.011249999999993,22.973901130704927,0.09340953682931452
2017-02-20,52.528749999999995,50.23155964702607,-0.04373205821524267
2017-02-21,54.51750000000001,53.14848914631749,-0.025111401910992336
2017-02-22,55.427083333333336,53.83122933187524,-0.028791953418526018
2017-02-23,49.51041666666666,49.221671083389644,-0.0058320168303373126
2017-02-24,54.00291666666667,52.1912794741719,-0.033547024944543515
2017-02-25,35.42791666666667,34.43537629739961,-0.028015770122913276
2017-02-26,21.15375,23.09917162299539,0.09196580384070863
2017-02-27,60.892083333333325,58.907040118100284,-0.0325993644258579
2017-02-28,57.81999999999999,55.821148563247355,-0.03457024276638945
2017-03-01,57.70750000000001,54.375868315231166,-0.05773307949172713
2017-03-02,54.17541666666668,51.043043214549854,-0.05781909295483326
2017-03-03,51.294166666666655,48.20304050909122,-0.06026272300441127
2017-03-04,27.16125,27.11850314358073,-0.0015738177152843566
